4, BENDERS, BRANCH_CUT, BRANCH_CUT_2_OPT, ADVBC_ROOT
rnd_500_1, 54.221000, 35.647000, 38.607000, 167.030000
rnd_500_2, 1199.923000, 388.345000, 617.658000, 804.142000
rnd_500_3, 115.849000, 82.315000, 86.258000, 161.305000
rnd_500_4, 986.939000, 326.873000, 257.945000, 466.768000
rnd_500_5, 51.708000, 73.754000, 47.816000, 123.004000
rnd_500_6, 59.558000, 102.896000, 73.371000, 107.102000
rnd_500_7, 566.606000, 270.960000, 216.317000, 453.426000
rnd_500_8, 279.028000, 221.819000, 111.796000, 335.246000
rnd_500_9, 39.160000, 50.979000, 34.164000, 135.042000
rnd_500_10, 141.862000, 207.064000, 144.195000, 276.868000
rnd_500_11, 100.012000, 511.230000, 172.662000, 311.233000
rnd_500_12, 121.537000, 80.600000, 44.765000, 173.899000
rnd_500_13, 18000.000000, 217.827000, 321.239000, 420.245000
rnd_500_14, 102.595000, 96.968000, 74.482000, 123.255000
rnd_500_15, 722.598000, 329.269000, 87.744000, 185.794000
rnd_500_16, 39.647000, 49.444000, 39.264000, 79.102000
rnd_500_17, 79.812000, 122.056000, 81.463000, 136.356000
rnd_500_18, 78.856000, 158.338000, 68.960000, 124.383000
rnd_500_19, 61.511000, 70.296000, 81.801000, 178.056000
rnd_500_20, 100.838000, 88.735000, 57.285000, 77.666000
